query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-130806-topk-3-depth-1,3,1,3,3,1.000000,0.981385,0.018615,0.000000,0.000000,0.000000,26,26,0,1.000000,0.000000,0,26,26,7,9,2.668558,2.715454,0.192308,0.307692
paper-130806-topk-3-depth-2,3,2,3,3,1.000000,0.981385,0.018615,0.000000,0.000000,0.000000,332,680,-348,0.488235,0.000000,0,332,680,16,23,2.932041,3.082436,0.352410,0.404412
paper-130806-topk-5-depth-0,5,0,5,5,1.000000,0.978723,0.021277,0.000000,0.060000,-0.060000,5,5,0,1.000000,0.000000,0,5,5,4,4,1.921928,1.921928,0.400000,0.400000
paper-130806-topk-5-depth-1,5,1,5,5,1.000000,0.978723,0.021277,0.000000,0.060000,-0.060000,38,40,-2,0.950000,0.000000,0,38,40,12,12,3.357178,3.085880,0.157895,0.225000
paper-130806-topk-5-depth-2,5,2,5,5,1.000000,0.978723,0.021277,0.000000,0.060000,-0.060000,626,1967,-1341,0.318251,0.035543,89,537,1878,23,30,3.584337,3.009750,0.186901,0.423996
paper-130806-topk-10-depth-0,10,0,10,10,1.000000,0.975329,0.024671,0.000000,0.023555,-0.023555,10,10,0,1.000000,0.111111,2,8,8,7,6,2.721928,2.370951,0.200000,0.300000
paper-130806-topk-10-depth-1,10,1,10,10,1.000000,0.975329,0.024671,0.000000,0.023555,-0.023555,88,146,-58,0.602740,0.103774,22,66,124,15,15,3.342964,2.998304,0.204545,0.390411
paper-130806-topk-10-depth-2,10,2,10,10,1.000000,0.975329,0.024671,0.000000,0.023555,-0.023555,1418,3054,-1636,0.464309,0.179636,681,737,2373,28,33,3.785046,3.279569,0.207334,0.356254
paper-68953-topk-1-depth-0,1,0,1,1,1.000000,0.999904,0.000096,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-68953-topk-1-depth-1,1,1,1,1,1.000000,0.999904,0.000096,,,,10,2,8,5.000000,0.000000,0,10,2,1,1,0.000000,0.000000,1.000000,1.000000
paper-68953-topk-1-depth-2,1,2,1,1,1.000000,0.999904,0.000096,,,,742,6,736,123.666667,0.005376,4,738,2,8,1,0.426535,0.000000,0.939353,1.000000
paper-68953-topk-3-depth-0,3,0,3,3,1.000000,0.978759,0.021241,0.000000,0.027778,-0.027778,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-68953-topk-3-depth-1,3,1,3,3,1.000000,0.978759,0.021241,0.000000,0.027778,-0.027778,30,14,16,2.142857,0.000000,0,30,14,2,1,0.210842,0.000000,0.966667,1.000000
paper-68953-topk-3-depth-2,3,2,3,3,1.000000,0.978759,0.021241,0.000000,0.027778,-0.027778,742,300,442,2.473333,0.007737,8,734,292,12,5,0.610100,0.407325,0.894879,0.943333
paper-68953-topk-5-depth-0,5,0,5,5,1.000000,0.973130,0.026870,0.000000,0.008333,-0.008333,5,5,0,1.000000,0.000000,0,5,5,1,1,0.000000,0.000000,1.000000,1.000000
paper-68953-topk-5-depth-1,5,1,5,5,1.000000,0.973130,0.026870,0.000000,0.008333,-0.008333,48,32,16,1.500000,0.012658,1,47,31,2,2,0.249882,0.337290,0.958333,0.937500
paper-68953-topk-5-depth-2,5,2,5,5,1.000000,0.973130,0.026870,0.000000,0.008333,-0.008333,2171,1892,279,1.147463,0.372172,1102,1069,790,14,12,0.740814,0.702747,0.860894,0.875264
paper-68953-topk-10-depth-0,10,0,10,10,1.000000,0.967729,0.032271,0.000000,0.001852,-0.001852,10,10,0,1.000000,0.176471,3,7,7,1,1,0.000000,0.000000,1.000000,1.000000
paper-68953-topk-10-depth-1,10,1,10,10,1.000000,0.967729,0.032271,0.000000,0.001852,-0.001852,78,80,-2,0.975000,0.224806,29,49,51,3,2,0.270512,0.096945,0.961538,0.987500
paper-68953-topk-10-depth-2,10,2,10,10,1.000000,0.967729,0.032271,0.000000,0.001852,-0.001852,2654,2478,176,1.071025,0.402952,1474,1180,1004,15,13,0.701345,0.474941,0.875659,0.928975
paper-38214-topk-1-depth-0,1,0,1,1,1.000000,0.961214,0.038786,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-38214-topk-1-depth-1,1,1,1,1,1.000000,0.961214,0.038786,,,,47,7,40,6.714286,0.000000,0,47,7,3,4,0.565709,1.842371,0.893617,0.428571
paper-38214-topk-1-depth-2,1,2,1,1,1.000000,0.961214,0.038786,,,,22640,13316,9324,1.700210,0.185884,5636,17004,7680,35,36,1.845778,2.581836,0.657995,0.358816
paper-38214-topk-3-depth-0,3,0,3,3,1.000000,0.973383,0.026617,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,2,2,0.918296,0.918296,0.666667,0.666667
paper-38214-topk-3-depth-1,3,1,3,3,1.000000,0.973383,0.026617,0.000000,0.000000,0.000000,53,56,-3,0.946429,0.786885,48,5,8,3,6,0.827984,1.269340,0.792453,0.750000
paper-38214-topk-3-depth-2,3,2,3,3,1.000000,0.973383,0.026617,0.000000,0.000000,0.000000,30910,30326,584,1.019257,0.971602,30177,733,149,37,37,2.264342,2.261279,0.532837,0.535217
paper-38214-topk-5-depth-0,5,0,5,5,1.000000,0.966681,0.033319,0.000000,0.014195,-0.014195,5,5,0,1.000000,0.250000,2,3,3,3,3,1.521928,1.521928,0.400000,0.400000
paper-38214-topk-5-depth-1,5,1,5,5,1.000000,0.966681,0.033319,0.000000,0.014195,-0.014195,72,73,-1,0.986301,0.542553,51,21,22,6,6,1.511469,1.170220,0.638889,0.767123
paper-38214-topk-5-depth-2,5,2,5,5,1.000000,0.966681,0.033319,0.000000,0.014195,-0.014195,30997,31921,-924,0.971054,0.965635,30909,88,1012,37,37,2.272307,2.278480,0.531761,0.533661
paper-38214-topk-10-depth-0,10,0,10,10,1.000000,0.961236,0.038764,0.000000,0.005459,-0.005459,10,10,0,1.000000,0.111111,2,8,8,4,5,1.846439,2.046439,0.400000,0.400000
paper-38214-topk-10-depth-1,10,1,10,10,1.000000,0.961236,0.038764,0.000000,0.005459,-0.005459,99,142,-43,0.697183,0.071111,16,83,126,12,11,2.648146,1.837582,0.343434,0.577465
paper-38214-topk-10-depth-2,10,2,10,10,1.000000,0.961236,0.038764,0.000000,0.005459,-0.005459,34670,37418,-2748,0.926559,0.773688,31445,3225,5973,38,39,2.485662,2.416811,0.465965,0.477631
paper-42286-topk-1-depth-0,1,0,1,1,1.000000,0.971760,0.028240,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-42286-topk-1-depth-1,1,1,1,1,1.000000,0.971760,0.028240,,,,2,3,-1,0.666667,0.000000,0,2,3,2,1,1.000000,0.000000,0.500000,1.000000
paper-42286-topk-1-depth-2,1,2,1,1,1.000000,0.971760,0.028240,,,,3,98,-95,0.030612,0.000000,0,3,98,2,6,0.918296,1.991572,0.666667,0.316327
paper-42286-topk-3-depth-0,3,0,3,3,1.000000,0.989089,0.010911,0.000000,0.333333,-0.333333,3,3,0,1.000000,0.500000,2,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-42286-topk-3-depth-1,3,1,3,3,1.000000,0.989089,0.010911,0.000000,0.333333,-0.333333,9,5,4,1.800000,0.400000,4,5,1,4,3,1.657743,1.370951,0.555556,0.600000
paper-42286-topk-3-depth-2,3,2,3,3,1.000000,0.989089,0.010911,0.000000,0.333333,-0.333333,114,11,103,10.363636,0.096491,11,103,0,12,4,2.851851,1.789929,0.219298,0.454545
paper-42286-topk-5-depth-0,5,0,5,5,1.000000,0.981875,0.018125,0.000000,0.100000,-0.100000,5,5,0,1.000000,0.250000,2,3,3,2,2,0.970951,0.721928,0.600000,0.800000
paper-42286-topk-5-depth-1,5,1,5,5,1.000000,0.981875,0.018125,0.000000,0.100000,-0.100000,18,13,5,1.384615,0.148148,4,14,9,5,3,1.875316,1.314320,0.388889,0.461538
paper-42286-topk-5-depth-2,5,2,5,5,1.000000,0.981875,0.018125,0.000000,0.100000,-0.100000,130,124,6,1.048387,0.049587,12,118,112,14,9,3.064797,2.455255,0.192308,0.266129
paper-42286-topk-10-depth-0,10,0,10,10,1.000000,0.974145,0.025855,0.000000,0.022222,-0.022222,10,10,0,1.000000,0.176471,3,7,7,4,5,1.846439,1.960964,0.400000,0.500000
paper-42286-topk-10-depth-1,10,1,10,10,1.000000,0.974145,0.025855,0.000000,0.022222,-0.022222,42,47,-5,0.893617,0.112500,9,33,38,9,7,2.743104,2.327426,0.309524,0.319149
paper-42286-topk-10-depth-2,10,2,10,10,1.000000,0.974145,0.025855,0.000000,0.022222,-0.022222,325,402,-77,0.808458,0.185971,114,211,288,20,20,3.410616,3.308652,0.212308,0.189055
paper-43210-topk-1-depth-0,1,0,1,1,1.000000,0.998573,0.001427,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-43210-topk-1-depth-1,1,1,1,1,1.000000,0.998573,0.001427,,,,2,20,-18,0.100000,0.000000,0,2,20,2,2,1.000000,0.286397,0.500000,0.950000
paper-43210-topk-1-depth-2,1,2,1,1,1.000000,0.998573,0.001427,,,,47,17845,-17798,0.002634,0.000000,0,47,17845,3,33,0.401078,1.739369,0.936170,0.673634
paper-43210-topk-3-depth-0,3,0,3,3,1.000000,0.967789,0.032211,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,2,0.918296,0.918296,0.666667,0.666667
paper-43210-topk-3-depth-1,3,1,3,3,1.000000,0.967789,0.032211,0.000000,0.000000,0.000000,7,100,-93,0.070000,0.000000,0,7,100,4,5,1.664498,0.604674,0.571429,0.900000
paper-43210-topk-3-depth-2,3,2,3,3,1.000000,0.967789,0.032211,0.000000,0.000000,0.000000,56,18803,-18747,0.002978,0.000000,0,56,18803,5,33,1.097984,1.737477,0.785714,0.675105
paper-43210-topk-5-depth-0,5,0,5,5,1.000000,0.962507,0.037493,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,4,3,1.921928,1.370951,0.400000,0.600000
paper-43210-topk-5-depth-1,5,1,5,5,1.000000,0.962507,0.037493,0.000000,0.000000,0.000000,32,113,-81,0.283186,0.006944,1,31,112,11,7,2.931850,0.948987,0.281250,0.823009
paper-43210-topk-5-depth-2,5,2,5,5,1.000000,0.962507,0.037493,0.000000,0.000000,0.000000,15230,21250,-6020,0.716706,0.561376,13116,2114,8134,36,34,1.994525,1.994499,0.586671,0.602212
paper-43210-topk-10-depth-0,10,0,10,10,1.000000,0.954982,0.045018,0.000000,0.001235,-0.001235,10,10,0,1.000000,0.052632,1,9,9,8,7,2.921928,2.646439,0.200000,0.300000
paper-43210-topk-10-depth-1,10,1,10,10,1.000000,0.954982,0.045018,0.000000,0.001235,-0.001235,73,152,-79,0.480263,0.022727,5,68,147,15,16,3.123027,1.743248,0.356164,0.697368
paper-43210-topk-10-depth-2,10,2,10,10,1.000000,0.954982,0.045018,0.000000,0.001235,-0.001235,23148,31888,-8740,0.725916,0.579815,20199,2949,11689,37,37,2.455816,2.364295,0.471013,0.503105
paper-83873-topk-1-depth-0,1,0,1,1,1.000000,0.958151,0.041849,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-83873-topk-1-depth-1,1,1,1,1,1.000000,0.958151,0.041849,,,,2,7,-5,0.285714,0.000000,0,2,7,1,3,0.000000,1.448816,1.000000,0.428571
paper-83873-topk-1-depth-2,1,2,1,1,1.000000,0.958151,0.041849,,,,16,155,-139,0.103226,0.000000,0,16,155,4,11,1.324460,1.557599,0.687500,0.619355
paper-83873-topk-3-depth-0,3,0,3,3,1.000000,0.976946,0.023054,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,1,2,0.000000,0.918296,1.000000,0.666667
paper-83873-topk-3-depth-1,3,1,3,3,1.000000,0.976946,0.023054,0.000000,0.000000,0.000000,13,9,4,1.444444,0.100000,2,11,7,3,3,1.419556,1.351644,0.538462,0.555556
paper-83873-topk-3-depth-2,3,2,3,3,1.000000,0.976946,0.023054,0.000000,0.000000,0.000000,555,35,520,15.857143,0.027875,16,539,19,22,8,2.194910,1.897500,0.423423,0.514286
paper-83873-topk-5-depth-0,5,0,5,5,1.000000,0.970217,0.029783,0.000000,0.000000,0.000000,5,5,0,1.000000,0.250000,2,3,3,2,2,0.721928,0.721928,0.800000,0.800000
paper-83873-topk-5-depth-1,5,1,5,5,1.000000,0.970217,0.029783,0.000000,0.000000,0.000000,51,24,27,2.125000,0.171875,11,40,13,6,5,2.104044,1.775549,0.392157,0.500000
paper-83873-topk-5-depth-2,5,2,5,5,1.000000,0.970217,0.029783,0.000000,0.000000,0.000000,1084,435,649,2.491954,0.163985,214,870,221,24,19,2.399493,2.417490,0.473247,0.508046
paper-83873-topk-10-depth-0,10,0,10,10,1.000000,0.962751,0.037249,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,5,4,2.121928,1.570951,0.400000,0.600000
paper-83873-topk-10-depth-1,10,1,10,10,1.000000,0.962751,0.037249,0.000000,0.000000,0.000000,70,61,9,1.147541,0.110169,13,57,48,10,10,2.655811,2.186477,0.314286,0.360656
paper-83873-topk-10-depth-2,10,2,10,10,1.000000,0.962751,0.037249,0.000000,0.000000,0.000000,1175,29725,-28550,0.039529,0.008420,258,917,29467,25,37,2.645227,2.274206,0.439149,0.539445
paper-13672-topk-1-depth-0,1,0,1,1,1.000000,0.999367,0.000633,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-13672-topk-1-depth-1,1,1,1,1,1.000000,0.999367,0.000633,,,,5,5,0,1.000000,1.000000,5,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-13672-topk-1-depth-2,1,2,1,1,1.000000,0.999367,0.000633,,,,46,46,0,1.000000,1.000000,46,0,0,5,5,0.895615,0.895615,0.847826,0.847826
paper-13672-topk-3-depth-0,3,0,3,3,1.000000,0.971945,0.028055,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,1,1,0.000000,0.000000,1.000000,1.000000
paper-13672-topk-3-depth-1,3,1,3,3,1.000000,0.971945,0.028055,0.000000,0.000000,0.000000,12,13,-1,0.923077,0.250000,5,7,8,2,1,0.413817,0.000000,0.916667,1.000000
paper-13672-topk-3-depth-2,3,2,3,3,1.000000,0.971945,0.028055,0.000000,0.000000,0.000000,692,92,600,7.521739,0.062331,46,646,46,13,7,1.032807,0.761886,0.760116,0.891304
paper-13672-topk-5-depth-0,5,0,5,5,1.000000,0.966284,0.033716,0.000000,0.000000,0.000000,5,5,0,1.000000,0.250000,2,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-13672-topk-5-depth-1,5,1,5,5,1.000000,0.966284,0.033716,0.000000,0.000000,0.000000,21,29,-8,0.724138,0.282051,11,10,18,3,1,0.548954,0.000000,0.904762,1.000000
paper-13672-topk-5-depth-2,5,2,5,5,1.000000,0.966284,0.033716,0.000000,0.000000,0.000000,318,654,-336,0.486239,0.104545,92,226,562,20,16,2.552387,1.003873,0.468553,0.859327
paper-13672-topk-10-depth-0,10,0,10,10,1.000000,0.961501,0.038499,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,1,1,0.000000,0.000000,1.000000,1.000000
paper-13672-topk-10-depth-1,10,1,10,10,1.000000,0.961501,0.038499,0.000000,0.000000,0.000000,50,76,-26,0.657895,0.125000,14,36,62,3,4,0.282292,0.497272,0.960000,0.921053
paper-13672-topk-10-depth-2,10,2,10,10,1.000000,0.961501,0.038499,0.000000,0.000000,0.000000,1489,2819,-1330,0.528201,0.121583,467,1022,2352,23,26,1.446371,1.137759,0.758899,0.825825
paper-23305-topk-1-depth-0,1,0,1,1,1.000000,0.999557,0.000443,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-23305-topk-1-depth-1,1,1,1,1,1.000000,0.999557,0.000443,,,,4,4,0,1.000000,1.000000,4,0,0,3,3,1.500000,1.500000,0.500000,0.500000
paper-23305-topk-1-depth-2,1,2,1,1,1.000000,0.999557,0.000443,,,,397,397,0,1.000000,1.000000,397,0,0,11,11,2.064420,2.064420,0.347607,0.347607
paper-23305-topk-3-depth-0,3,0,3,3,1.000000,0.982571,0.017429,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,3,1.584963,1.584963,0.333333,0.333333
paper-23305-topk-3-depth-1,3,1,3,3,1.000000,0.982571,0.017429,0.000000,0.000000,0.000000,27,13,14,2.076923,0.111111,4,23,9,9,8,2.842826,2.815072,0.259259,0.230769
paper-23305-topk-3-depth-2,3,2,3,3,1.000000,0.982571,0.017429,0.000000,0.000000,0.000000,632,419,213,1.508353,0.607034,397,235,22,28,17,3.075971,2.354363,0.226266,0.329356
paper-23305-topk-5-depth-0,5,0,5,5,1.000000,0.977703,0.022297,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,5,4,2.321928,1.921928,0.200000,0.400000
paper-23305-topk-5-depth-1,5,1,5,5,1.000000,0.977703,0.022297,0.000000,0.000000,0.000000,35,29,6,1.206897,0.066667,4,31,25,11,10,3.092793,2.972773,0.200000,0.241379
paper-23305-topk-5-depth-2,5,2,5,5,1.000000,0.977703,0.022297,0.000000,0.000000,0.000000,827,7916,-7089,0.104472,0.048070,401,426,7515,28,36,3.282345,1.550936,0.192261,0.758338
paper-23305-topk-10-depth-0,10,0,10,10,1.000000,0.971770,0.028230,0.000000,0.000542,-0.000542,10,10,0,1.000000,0.111111,2,8,8,8,8,2.921928,2.921928,0.200000,0.200000
paper-23305-topk-10-depth-1,10,1,10,10,1.000000,0.971770,0.028230,0.000000,0.000542,-0.000542,78,83,-5,0.939759,0.073333,11,67,72,13,13,3.196340,2.816508,0.256410,0.385542
paper-23305-topk-10-depth-2,10,2,10,10,1.000000,0.971770,0.028230,0.000000,0.000542,-0.000542,1568,9340,-7772,0.167880,0.051678,536,1032,8804,36,38,3.356888,1.662296,0.369260,0.732655
paper-12790-topk-1-depth-0,1,0,1,1,1.000000,0.999777,0.000223,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-12790-topk-1-depth-1,1,1,1,1,1.000000,0.999777,0.000223,,,,3,3,0,1.000000,1.000000,3,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-12790-topk-1-depth-2,1,2,1,1,1.000000,0.999777,0.000223,,,,10,10,0,1.000000,1.000000,10,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-12790-topk-3-depth-0,3,0,3,3,1.000000,0.982956,0.017044,0.000000,0.083333,-0.083333,3,3,0,1.000000,0.200000,1,2,2,1,1,0.000000,0.000000,1.000000,1.000000
paper-12790-topk-3-depth-1,3,1,3,3,1.000000,0.982956,0.017044,0.000000,0.083333,-0.083333,14,11,3,1.272727,0.136364,3,11,8,1,1,0.000000,0.000000,1.000000,1.000000
paper-12790-topk-3-depth-2,3,2,3,3,1.000000,0.982956,0.017044,0.000000,0.083333,-0.083333,165,43,122,3.837209,0.050505,10,155,33,7,2,0.401138,0.365055,0.951515,0.930233
paper-12790-topk-5-depth-0,5,0,5,5,1.000000,0.978906,0.021094,0.000000,0.025000,-0.025000,5,5,0,1.000000,0.111111,1,4,4,1,1,0.000000,0.000000,1.000000,1.000000
paper-12790-topk-5-depth-1,5,1,5,5,1.000000,0.978906,0.021094,0.000000,0.025000,-0.025000,25,26,-1,0.961538,0.062500,3,22,23,2,1,0.242292,0.000000,0.960000,1.000000
paper-12790-topk-5-depth-2,5,2,5,5,1.000000,0.978906,0.021094,0.000000,0.025000,-0.025000,826,1010,-184,0.817822,0.025126,45,781,965,18,12,1.309408,0.855303,0.773608,0.818812
paper-12790-topk-10-depth-0,10,0,10,10,1.000000,0.975982,0.024018,0.000000,0.013294,-0.013294,10,10,0,1.000000,0.111111,2,8,8,1,2,0.000000,0.468996,1.000000,0.900000
paper-12790-topk-10-depth-1,10,1,10,10,1.000000,0.975982,0.024018,0.000000,0.013294,-0.013294,52,49,3,1.061224,0.122222,11,41,38,3,3,0.273655,0.286839,0.961538,0.959184
paper-12790-topk-10-depth-2,10,2,10,10,1.000000,0.975982,0.024018,0.000000,0.013294,-0.013294,1174,1624,-450,0.722906,0.152864,371,803,1253,19,15,1.090782,0.722463,0.825383,0.868842
paper-169312-topk-1-depth-0,1,0,1,1,1.000000,0.999279,0.000721,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-169312-topk-1-depth-1,1,1,1,1,1.000000,0.999279,0.000721,,,,22,30,-8,0.733333,0.106383,5,17,25,3,3,0.530406,0.851933,0.909091,0.800000
paper-169312-topk-1-depth-2,1,2,1,1,1.000000,0.999279,0.000721,,,,9548,28947,-19399,0.329844,0.326728,9480,68,19467,32,36,1.588513,2.248339,0.728948,0.529519
paper-169312-topk-3-depth-0,3,0,3,3,1.000000,0.979467,0.020533,0.000000,0.046031,-0.046031,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-169312-topk-3-depth-1,3,1,3,3,1.000000,0.979467,0.020533,0.000000,0.046031,-0.046031,34,53,-19,0.641509,0.074074,6,28,47,4,3,0.570401,0.694244,0.911765,0.849057
paper-169312-topk-3-depth-2,3,2,3,3,1.000000,0.979467,0.020533,0.000000,0.046031,-0.046031,11439,30316,-18877,0.377326,0.335434,10488,951,19828,33,36,1.697877,2.247434,0.700935,0.531205
paper-169312-topk-5-depth-0,5,0,5,5,1.000000,0.974106,0.025894,0.000000,0.043172,-0.043172,5,5,0,1.000000,0.111111,1,4,4,1,2,0.000000,0.721928,1.000000,0.800000
paper-169312-topk-5-depth-1,5,1,5,5,1.000000,0.974106,0.025894,0.000000,0.043172,-0.043172,60,79,-19,0.759494,0.219298,25,35,54,4,3,0.653734,0.643442,0.883333,0.860759
paper-169312-topk-5-depth-2,5,2,5,5,1.000000,0.974106,0.025894,0.000000,0.043172,-0.043172,22719,31215,-8496,0.727823,0.694439,22104,615,9111,36,37,2.313717,2.253880,0.513491,0.530931
paper-169312-topk-10-depth-0,10,0,10,10,1.000000,0.968331,0.031669,0.000000,0.021981,-0.021981,10,10,0,1.000000,0.176471,3,7,7,4,3,1.356780,0.921928,0.700000,0.800000
paper-169312-topk-10-depth-1,10,1,10,10,1.000000,0.968331,0.031669,0.000000,0.021981,-0.021981,102,164,-62,0.621951,0.254717,54,48,110,6,7,1.400279,0.825356,0.686275,0.859756
paper-169312-topk-10-depth-2,10,2,10,10,1.000000,0.968331,0.031669,0.000000,0.021981,-0.021981,32558,32677,-119,0.996358,0.683267,26480,6078,6197,38,38,2.496559,2.257347,0.439124,0.535728
paper-99217-topk-1-depth-0,1,0,1,1,1.000000,0.961445,0.038555,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-99217-topk-1-depth-1,1,1,1,1,1.000000,0.961445,0.038555,,,,41,5,36,8.200000,0.000000,0,41,5,7,3,1.800940,1.521928,0.634146,0.400000
paper-99217-topk-1-depth-2,1,2,1,1,1.000000,0.961445,0.038555,,,,18428,43,18385,428.558140,0.000379,7,18421,36,37,8,2.613924,2.331878,0.324452,0.418605
paper-99217-topk-3-depth-0,3,0,3,3,1.000000,0.959421,0.040579,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-99217-topk-3-depth-1,3,1,3,3,1.000000,0.959421,0.040579,0.000000,0.000000,0.000000,51,17,34,3.000000,0.000000,0,51,17,10,4,2.438298,1.658980,0.509804,0.529412
paper-99217-topk-3-depth-2,3,2,3,3,1.000000,0.959421,0.040579,0.000000,0.000000,0.000000,18475,3762,14713,4.910952,0.056892,1197,17278,2565,38,29,2.628616,1.693158,0.323627,0.687666
paper-99217-topk-5-depth-0,5,0,5,5,1.000000,0.959264,0.040736,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,3,3,1.370951,1.370951,0.600000,0.600000
paper-99217-topk-5-depth-1,5,1,5,5,1.000000,0.959264,0.040736,0.000000,0.000000,0.000000,58,33,25,1.757576,0.000000,0,58,33,12,8,2.512539,2.325693,0.517241,0.333333
paper-99217-topk-5-depth-2,5,2,5,5,1.000000,0.959264,0.040736,0.000000,0.000000,0.000000,18749,7436,11313,2.521382,0.090496,2173,16576,5263,38,34,2.653092,2.420307,0.322097,0.440559
paper-99217-topk-10-depth-0,10,0,10,10,1.000000,0.958781,0.041219,0.000000,0.001389,-0.001389,10,10,0,1.000000,0.052632,1,9,9,8,5,2.921928,1.960964,0.200000,0.500000
paper-99217-topk-10-depth-1,10,1,10,10,1.000000,0.958781,0.041219,0.000000,0.001389,-0.001389,60,85,-25,0.705882,0.082090,11,49,74,13,9,2.960824,2.039236,0.283333,0.447059
paper-99217-topk-10-depth-2,10,2,10,10,1.000000,0.958781,0.041219,0.000000,0.001389,-0.001389,18396,10895,7501,1.688481,0.209522,5074,13322,5821,37,38,2.486886,2.653848,0.455751,0.350252
paper-51178-topk-1-depth-0,1,0,1,1,1.000000,0.999891,0.000109,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-51178-topk-1-depth-1,1,1,1,1,1.000000,0.999891,0.000109,,,,7,9,-2,0.777778,0.000000,0,7,9,2,3,0.591673,1.224394,0.857143,0.666667
paper-51178-topk-1-depth-2,1,2,1,1,1.000000,0.999891,0.000109,,,,46,444,-398,0.103604,0.025105,12,34,432,7,20,2.220277,2.410149,0.369565,0.563063
paper-51178-topk-3-depth-0,3,0,3,3,1.000000,0.982799,0.017201,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,3,0.918296,1.584963,0.666667,0.333333
paper-51178-topk-3-depth-1,3,1,3,3,1.000000,0.982799,0.017201,0.000000,0.000000,0.000000,33,19,14,1.736842,0.000000,0,33,19,5,7,1.919161,2.437066,0.454545,0.368421
paper-51178-topk-3-depth-2,3,2,3,3,1.000000,0.982799,0.017201,0.000000,0.000000,0.000000,1006,569,437,1.768014,0.038233,58,948,511,32,22,2.836274,2.736157,0.492048,0.455185
paper-51178-topk-5-depth-0,5,0,5,5,1.000000,0.977985,0.022015,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,3,4,1.370951,1.921928,0.600000,0.400000
paper-51178-topk-5-depth-1,5,1,5,5,1.000000,0.977985,0.022015,0.000000,0.000000,0.000000,51,28,23,1.821429,0.000000,0,51,28,6,8,1.919486,2.502164,0.549020,0.321429
paper-51178-topk-5-depth-2,5,2,5,5,1.000000,0.977985,0.022015,0.000000,0.000000,0.000000,1258,622,636,2.022508,0.034673,63,1195,559,32,24,2.765690,2.825894,0.522258,0.429260
